number,comment,label
1466027257902809093,والله محد مثير للقلق غير هالحساب واخباره اللي كلها تسد النفس وكأنه يتقصد ماينشر الا الاخبار الشينه,anger
1466027257902809093,يعني لازم هالقلق مفروض تهدونا مو تخوفوناوجه غير مستمتعوجه غير مستمتع,anger
0,وش يسوي بأفريقيا عساه العله,anger
0,الي مستانسين حاولو تحسون شوي 😠,anger
0,عسى ماشر فيران تجارب احناا ؟؟؟؟ خلاص ثنتين تكفي,anger
0,سقطت خرافة المرض بخرافة اللقاح الناس استيقظت ولم تعد تنطلي عليهم الأراجيف,anger
1466007158554771461,كذب في كذب بس كل دولة تتفاخر انه طلع عندها حاله او ثنيتن والله انهم مايدرون وش يعني تسلسل جيني ولا همهم اذا صحيح او لا,anger
1465986181657767942,يكبرو الموضوع مثل دلتا وفي الاخير يطلع اضعف منه والله لا يوفق الصينيين,anger
14660200192177848361,من متى تعرفون شيء من اول الجائحه وكلامكم كله خرابيط وسلبي,anger
14660204582481674301,ايه والله صادق من اول الجائحة وهم يتخبطون وماعرف ايش يقولوا ومش فاهمين نفسهم اصلا,anger
1465708722596974592,اللقاح هو اللي اخترق المناعة و دمرها وقفوا افلام,anger
14657372754642001961,يعني بيصير إجباري ! إذا شركات اللقاح قالو مو متأكدين من فعالية اللقاح مع المتحور الجديد بأي حق تقولو المرحلة تتطلب ثالثه!.,anger
14660313265538539531,ما ذبحنا الا تناقض الصحه,anger
14660319893084160031,طالما ان بياناته لم تتضح بعد لماذا تحاولون اجبار الناس على اخذ اللقاحات وخصوصا الجرعة الثالثة وكأن الناس حقل تجارب لشركات الادوية.!,anger
1466033490709856256,قفلوا المنافذ والرحلات عشان ماينتشر مو ناقصين,anger
1466826437810397187,والله شي يقهر استمرار الفاشل هذا,anger
1466596910769319937,لقاح لا يمنع الاصابه بالفيرس يبقي لازمته ايه انا ضد اللقاح,anger
1307540859190214658,انا مقهور ع زعيم آسياء كله كورونا والاتحاد الآسيوي يقول العب او انسحب,anger
1343924143973150720,مو حلو عن بعد الكل يغش و ما نفهم شيء نبي عن قرب يارب كورونا يفلح,anger
1390975859843125250,مو ناقصين تخلف ورجعية روح دور حجز انت وهوه وتطعمو وخل الكلام الفاضي.,anger
1467022667010215937,اخذت الجرعه الاولى غصبن عني مع اني رافضه هالشي بس مصالحي توقفت بسبب هالقاح ، ولي ٥ شهور من اخذته لكن الا الان وانا يدي توجعني وصار فيني تصلب بالركب والم فضيع لا اقدر اجلس ولا اقوم+تساقط بالشعر بكميه كبيره،لذلك انصح لكل شخص ماياخذ لا القاح الاولى ولا ثاني #لاللتطعيمالاجباري205,anger
1467909413403041802,يعني من سنتين لليوم ياظلمة والفحص المعتمد( PCR) لايميز بين الكورونا والانفلونزا. و CDC وWHO ووزارات الصحة في كل دول العالم تنفذ بروتوكولات واجراءات تعتمد علي فحص يعجز عن تمييز الفيروس؟! يعني الخشوم اللي تخرمت على فحص كورونا قد تكون انفلونزا؟ حرام عليكم!,anger
1467311315182137345,يعني يالقاح أو نوقف حياتك وندمر مستقبلك مو ضد اللقاح لكن ضد الاكراه والاجبار اللي قاعد يصير غير منطقي #الجرعة_الثالثة,anger
1468892064587055109,حسبي الله عليكم . ماتستحون من كثر الكذب,anger
1395396880448819202,مو رافع ضغطي إلا اللي يقولون كأنها انفلونزاوجه عابس انا صارلي ٦ شهور مصابه لحد الان اشتكي من الم العظام اللي سببته لي كورونا,anger
0,والله ماخذها لو اموت ما يكفي اخذنا الجرعتين !!!,anger
0,خلاص كفايه ارحمو اهلنا صار جسمنا كله لقاح بدل الدم ماهو حلا الشغله تراكم اخذتو وجه وبزياده 🙂🙂,anger
0,الله لا ينشط لكم حال من بعد الجرعه الثانيه انعدمت عندي حاسه الشم بعدين التنشيطيه لمن هم فوق ٦٠ سنه عممتوها على الجميع ليه محنا فيران تجارب لشركات اللقاحات,anger
0,شوف كيف الطلبات، ليش ما يقولون خذو جرعتين من اللقاح وبس؟ لكن لااااا فيه توصيات خذوا لقاح كذا ولقاح كذا ، هذا ان دل فهو يدل على المصلحه المتبادلة بينهم وبين الشركات المنتجة للقاح ، الموضوع صاير كأن قاعدين يسون اعلان ودعايه لشركات اللقاح،أبدا مو مهتمين في صحة احد،همهم الارباااح,anger
1466799447615184901,مانبي جرعاتكم ولا نبي قراراتكم الزفت ولا فيه شي اسمه كورونا كلنا عارفين محد مجبور بالجرعات غيرنا امريكا م اجبروا ولا الصين ولا اي دوله اجبرت ع اللقاح بس الشعب السعودي مجبورين خافوا الله فينا صرنا مثل فيران التجارب اي فايروس يطلع ع طول السعوديين ينجبرون ع اللقاح حرام والله وجه عابس,anger
1243290295409823745,عندنا كل شوي تطلع إشاعات انو واحد معه كورونا قسم شي يقهر ويرفع الضغظ كذب وتروع في الناس والله ودي ابلغ عليه,anger
1272755383585644544,احنا نجلس بالبيت ولا نطلع وهالفئة تخرب كل شيء كل ما نزل العدد يرتفع باستهتار ناس ماعندهم ضمير ولا اهتمام لا بنفسهم ولا اللي حولهم !! حسبي الله ونعم الوكيل,anger
1467820012354347014,ماهو منطق ولا اُسلوب حضاري تجبرون الناس على شيء يخافون منه .. الشعب ماهو دورة عسكريه كل شيء يجي غصب !!,anger
1467838491757367296,خلاص عاد فيران مو اوادم وحقنا بالاختيار ناخذ ولا لا جرعتين كفايه من زين هالمولات ترا اصلا محد يشوف ارتاحوا,anger
1382430976530395146,الحين يوم انك خليت مسافة كرسيين يعني خلاص مابيجيهم كورونا هاذي الإحترازات اللي اشغلتنا فيها !! #اهمال_جامعه_فيصل_لطلابها,anger
1467499759778897925,لا حول ولا قوة الا بالله رجع العدد للتزايد وعدد الوفيات اليومية ارتفع لن يتحسن الحال بوجود غير المحصنين والمستهترين بصحة المجتمع يشاركوننا مرافقنا وأسواقنا ومنتزهاتنا وحياتنا لذلك #نطالب_أن_يكون_اللقاح_إجباري,anger
0,عادي والله تعايشنة معاهة لو فقط اتسدون حلكوكم ماعندكم غير اخبار ياتافهين,anger
1465073724319752195,كل سوالف هاليومين عن المتحور الجديد احنا ماصدقنا سكرنا موضوع كورونا، بس زهقنا فكونا وخنكمل حياتنا الطبيعية🙂,anger
1248000956756897793,لما أحد يقولي كورونا بيستمر للعيد,anger
1315979842337288192,يعني وبعدين لمتى بيستمر كورونا ترا مصخت,anger
1390219699967995906,دائرة حمراء قرار أغضب شركات الأدوية.. الرئيس الأمريكي بايدن يعلن؛ تنازل آمريكا عن براءات إختراع #لقاح_كورونا !,anger
1466819795505094666,تنجلط بالقلب وممكن تموت والا تستغني عن كل شي منهم وتكسب صحتك وتعيش رباط القرار لك تباً للظلم والظالمين,anger
